split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
test,greenhouse:stripe:7646513,Stripe,greenhouse,"AI Solutions Developer, Finance",Python|SQL,Excel|Machine Learning|Python|SQL|Statistics|Tableau,Machine Learning|SQL|Python|Excel|Tableau
test,greenhouse:stripe:6099228,Stripe,greenhouse,"Software Engineer, Machine Learning Infrastructure",Machine Learning,Airflow|Java|Machine Learning|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Spark|Airflow|TensorFlow|PyTorch
test,greenhouse:datadog:7420695,Datadog,greenhouse,Deal Desk Analyst - EMEA,Excel,Excel|Go|Tableau,Go|Excel|Tableau|Machine Learning|SQL
test,greenhouse:mongodb:7673696,MongoDB,greenhouse,"Senior Manager, Marketing",AWS|Azure|Excel|GCP|MongoDB|Tableau,AWS|Azure|GCP|Go|MongoDB|Tableau,GCP|MongoDB|Azure|AWS|Go
test,greenhouse:cloudflare:7678227,Cloudflare,greenhouse,"Commercial Account Executive ( Austin, TX or RTP, NC)",Tableau,Go|Tableau,Tableau|Go|Bash|Linux|JavaScript
test,greenhouse:fivetran:7587659003,Fivetran,greenhouse,Global Head of Deal Desk,AWS|Azure|GCP,AWS|Azure|Excel|GCP|SQL,GCP|AWS|Excel|SQL|Azure
test,greenhouse:cloudflare:7526134,Cloudflare,greenhouse,"Senior Solutions Engineer, Russian Speaker",JavaScript|Python|Rust,Azure|Bash|CI/CD|GCP|Git|Go|JavaScript|Linux|Python|Rust|Terraform|TypeScript,JavaScript|Bash|Python|Rust|Terraform
test,greenhouse:cloudflare:7667849,Cloudflare,greenhouse,Senior Software Engineer (Security),CI/CD|JavaScript|Node.js|Rust|Tableau|Terraform|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|Machine Learning|Node.js|PostgreSQL|Python|React|Rust|SQL|Tableau|Terraform|TypeScript,CI/CD|Rust|Terraform|TypeScript|JavaScript
test,greenhouse:cloudflare:7585855,Cloudflare,greenhouse,"Senior Territory Account Executive (Austin, Houston, Oklahoma)",Tableau,Go|Tableau,Tableau|Go|Bash|JavaScript|Linux
test,greenhouse:coinbase:7689445,Coinbase Careers Page,greenhouse,"Senior Staff Software Engineer, AI Developer Experience",AWS|CI/CD|Excel|GCP,AWS|CI/CD|Docker|Excel|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|React|TypeScript,Excel|Machine Learning|CI/CD|Docker|Kubernetes
test,greenhouse:mongodb:7641073,MongoDB,greenhouse,Renewals Specialist,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|GCP|AWS|Go
test,greenhouse:datadog:7496253,Datadog,greenhouse,"Technical Support Engineer 2, Premier - EMEA",Linux,Linux,Linux|JavaScript|Python|Go|CI/CD
test,greenhouse:datadog:7181025,Datadog,greenhouse,Engineering Manager I - Cyber Threat Intelligence,Go|Python,AWS|Azure|GCP|Go|Machine Learning|Python|Terraform,Machine Learning|Go|AWS|Terraform|Azure
test,greenhouse:cloudflare:6539277,Cloudflare,greenhouse,"Senior Named Solutions Engineer, Public Sector",Bash|JavaScript|Machine Learning|Python,Bash|Git|Go|JavaScript|Machine Learning|Python|Terraform,Bash|JavaScript|Machine Learning|Python|Terraform
test,greenhouse:coinbase:7701990,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Infrastructure - Platform Compute",AWS|Excel|GCP|Kubernetes|Machine Learning,AWS|Docker|Excel|Go|Kubernetes|Machine Learning|PostgreSQL|Python|Terraform,Excel|Kubernetes|Docker|Terraform|Machine Learning
test,greenhouse:fivetran:6645141003,Fivetran,greenhouse,"Senior Product Manager, Observability & Monitoring",Go,AWS|Azure|Docker|GCP|Go|Java|Kubernetes|PostgreSQL|Python|SQL|dbt,GCP|AWS|dbt|Java|Azure
test,greenhouse:cloudflare:5733639,Cloudflare,greenhouse,"Software Engineer, Workers Builds & Automation",Go|JavaScript|Kubernetes|PostgreSQL|React|SQL|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|Terraform|TypeScript,TypeScript|JavaScript|Rust|CI/CD|React
test,greenhouse:mongodb:7441347,MongoDB,greenhouse,"Portfolio Analyst, ITPMO",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB|Python|SQL|Tableau,MongoDB|Azure|GCP|AWS|SQL
test,greenhouse:cloudflare:7462773,Cloudflare,greenhouse,"Product Manager, Developer Tools",CI/CD,Bash|CI/CD|Git|Go|JavaScript|Machine Learning|PyTorch|Python|Rust|TensorFlow|Terraform|TypeScript,CI/CD|TypeScript|Machine Learning|JavaScript|PyTorch
test,greenhouse:mongodb:7409019,MongoDB,greenhouse,"Director, CEO Communications",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|GCP|AWS|Go
test,greenhouse:cloudflare:7378442,Cloudflare,greenhouse,Senior Majors Solutions Engineer,Bash|JavaScript|Machine Learning|Python,Bash|Git|Go|JavaScript|Linux|Machine Learning|Python|Terraform|TypeScript,Bash|JavaScript|Python|Machine Learning|Terraform
test,greenhouse:cloudflare:7275802,Cloudflare,greenhouse,Data Analyst,Machine Learning|Python|SQL|Statistics|Tableau|dbt,Airflow|CI/CD|Git|Go|Machine Learning|PostgreSQL|Python|Rust|SQL|Spark|Statistics|Tableau|TypeScript|dbt,SQL|Statistics|Tableau|Python|Git
test,greenhouse:cloudflare:6393993,Cloudflare,greenhouse,Senior Majors Accounts Solutions Engineer,Bash|JavaScript|Machine Learning|Python,Bash|Git|Go|JavaScript|Machine Learning|Python|Terraform|TypeScript,Bash|JavaScript|Python|Machine Learning|Terraform
test,greenhouse:cloudflare:7649684,Cloudflare,greenhouse,"Analytics Engineer, FinTech",Airflow|CI/CD|Git|Python|SQL|dbt,Airflow|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|Machine Learning|PostgreSQL|Python|React|Rust|SQL|Spark|Statistics|Tableau|Terraform|TypeScript|dbt,Git|Python|SQL|Statistics|CI/CD
test,greenhouse:cloudflare:6621615,Cloudflare,greenhouse,"Software Engineer, Identity Access Management",Docker|Go|JavaScript|Kubernetes|PostgreSQL|Redis|Rust|SQL,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,TypeScript|PostgreSQL|Rust|React|Kubernetes
test,greenhouse:stripe:6865161,Stripe,greenhouse,"Backend Engineer, Data",Airflow|Go|Java|Python|SQL|Spark,Airflow|Docker|Go|Java|Kafka|Machine Learning|Python|React|SQL|Spark|Statistics|Tableau|dbt,Spark|SQL|Airflow|Statistics|dbt
test,greenhouse:cloudflare:7068271,Cloudflare,greenhouse,"Senior Systems Engineer, Edge",CI/CD|Go|Linux|MySQL|PostgreSQL|Python|Redis|SQL,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Linux|Rust|CI/CD|Go|PostgreSQL
test,greenhouse:datadog:7521096,Datadog,greenhouse,Senior Security Engineer - Threat Detection Engineering,AWS|Azure|Docker|GCP|Go|Kubernetes|Linux|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Kubernetes|Linux|Machine Learning|Python|Rust|Terraform,Go|Terraform|Python|Kubernetes|Rust
test,greenhouse:mongodb:7705477,MongoDB,greenhouse,"Senior Director, Data Product Management",AWS|Azure|GCP|Go|Machine Learning|MongoDB,AWS|Airflow|Azure|GCP|Go|Machine Learning|MongoDB|Python|SQL|Spark|Tableau|dbt,MongoDB|AWS|GCP|Azure|SQL
test,greenhouse:coinbase:7002974,Coinbase Careers Page,greenhouse,Engineering Manager - Consumer (Coinbase Card),Excel,Docker|Excel|Go|Machine Learning|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|Redis
test,greenhouse:coinbase:7255761,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend - Platform (FinHub - Ledger)",Docker|Excel|Go|PostgreSQL|Python|SQL,Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|Redis|SQL,Excel|PostgreSQL|Docker|Go|Redis
test,greenhouse:datadog:7627466,Datadog,greenhouse,Staff Software Engineer - Product Analytics,SQL,Go|Java|Machine Learning|Redis|Rust|SQL,Java|SQL|Go|Machine Learning|Redis
test,greenhouse:cloudflare:7261894,Cloudflare,greenhouse,"Senior Specialist Solutions Engineer, Zero Trust - Japan",AWS|Azure|GCP,Azure|Bash|CI/CD|GCP|Git|Go|JavaScript|Linux|Python|Rust|Terraform|TypeScript,Bash|JavaScript|Go|Linux|TypeScript
test,greenhouse:mongodb:7523893,MongoDB,greenhouse,"Software Engineer 2, AMP",AWS|Azure|CI/CD|GCP|MongoDB|MySQL|PostgreSQL|SQL,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|MySQL|PostgreSQL|Python|React|Rust|SQL|TypeScript,MongoDB|AWS|GCP|Azure|Java
test,greenhouse:datadog:7705493,Datadog,greenhouse,Technical Account Manager 2 - Tel Aviv,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,CI/CD|Docker|JavaScript|Python|Kubernetes
test,greenhouse:stripe:7453473,Stripe,greenhouse,AEO & GEO Marketing Manager,Excel|NLP|SQL|Tableau,Excel|SQL|Tableau,Tableau|Excel|SQL|Machine Learning|Go
test,greenhouse:mongodb:7078654,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,Kafka|Node.js|AWS|GCP|JavaScript
test,greenhouse:cloudflare:7551847,Cloudflare,greenhouse,"Specialist Solutions Engineer, Cloudflare One",AWS|Azure|GCP,AWS|Azure|Bash|CI/CD|GCP|Go|JavaScript|Linux|Python|Rust|Terraform|TypeScript,Bash|Azure|JavaScript|Go|GCP
test,greenhouse:coinbase:7589139,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Backend (Consumer - International)",AWS|Docker|Excel|Go|MongoDB|PostgreSQL,Docker|Excel|Go|Kafka|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|MongoDB
test,greenhouse:stripe:7548037,Stripe,greenhouse,"Staff Engineer, Data Engineering Solutions",AWS|Airflow|Go|Java|Kafka|Python|SQL|Spark,AWS|Airflow|Docker|Go|Java|Kafka|Machine Learning|Python|SQL|Spark|Statistics|dbt,Spark|Airflow|Kafka|SQL|dbt
test,greenhouse:stripe:7547809,Stripe,greenhouse,"Account Executive, Bridge",Excel|SQL,Excel|Go|SQL,SQL|Excel|Go|Tableau|Node.js
test,greenhouse:mongodb:7645147,MongoDB,greenhouse,"Senior Software Engineer, DBX",AWS|Azure|GCP|JavaScript|Machine Learning|MongoDB|Node.js|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|JavaScript
test,greenhouse:cloudflare:7645012,Cloudflare,greenhouse,Senior Territory Account Executive (Denver or Salt Lake City),Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
test,greenhouse:cloudflare:7377639,Cloudflare,greenhouse,"Senior Majors Account Executive, Finance",Tableau,Tableau,Tableau|Go|Excel|Machine Learning|CI/CD
