split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:stripe:7617049,Stripe,greenhouse,Paid Digital Marketing Manager,Go,Excel|Go|SQL|Tableau,Go|Tableau|SQL|Excel|Statistics
train,greenhouse:cloudflare:7488760,Cloudflare,greenhouse,"Principal Systems Engineer, Data",Airflow|Go|JavaScript|Kafka|Kubernetes|Machine Learning|PostgreSQL|Python|Rust|SQL|Spark|TypeScript|dbt,Airflow|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|Machine Learning|MySQL|PostgreSQL|Python|React|Rust|SQL|Spark|Statistics|Tableau|Terraform|TypeScript|dbt,Airflow|Spark|dbt|Kafka|SQL
train,greenhouse:cloudflare:7601717,Cloudflare,greenhouse,Manager - Technical Support,Linux,Bash|CI/CD|Git|Go|JavaScript|Linux|MySQL|PostgreSQL|Python|SQL|Terraform,Linux|Git|Bash|Terraform|MySQL
train,greenhouse:datadog:7629288,Datadog,greenhouse,Staff AI Engineer - Notebooks,Machine Learning,Machine Learning,Machine Learning|NLP|Go|Python|React
train,greenhouse:cloudflare:7361526,Cloudflare,greenhouse,"Senior Digital Native Named Account Executive (SoCal, Seattle OR Denver)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
train,greenhouse:datadog:7410232,Datadog,greenhouse,Staff Software Engineer - Product Analytics,SQL,Go|Java|Machine Learning|Redis|Rust|SQL,Java|SQL|Go|Machine Learning|Redis
train,greenhouse:stripe:7434713,Stripe,greenhouse,Administrative Coordinator,React,Excel|React|SQL,React|SQL|Excel|Go|Python
train,greenhouse:stripe:7363874,Stripe,greenhouse,Hardware Solution Specialist,Excel|Go|JavaScript|React|SQL,Excel|Go|JavaScript|React|SQL,React|SQL|Go|Excel|JavaScript
train,greenhouse:stripe:7543679,Stripe,greenhouse,Technical Partner Manager - Networks,SQL,Go|SQL,SQL|Go|Excel|Tableau|Python
train,greenhouse:coinbase:7595352,Coinbase Careers Page,greenhouse,"Software Engineer, DevSec",AWS|Docker|Excel|GCP|Go|Kubernetes|MongoDB|PostgreSQL,AWS|Docker|Excel|GCP|Go|Java|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|React|Redis|Terraform|TypeScript,Excel|Docker|PostgreSQL|Kubernetes|Go
train,greenhouse:mongodb:7340968,MongoDB,greenhouse,Senior Staff Technical Program Manager,AWS|Azure|GCP|MongoDB|Python,AWS|Azure|GCP|Go|Java|MongoDB|Python,MongoDB|GCP|Azure|AWS|Python
train,greenhouse:mongodb:7551285,MongoDB,greenhouse,Senior Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:datadog:7696093,Datadog,greenhouse,"Manager I, Engineering - Core Analytics",AWS|Machine Learning|Spark,Go|Kubernetes|Machine Learning|Python|Spark|Statistics,Spark|Machine Learning|Python|Kubernetes|Go
train,greenhouse:cloudflare:7521014,Cloudflare,greenhouse,"Senior Software Engineer, Enterprise Readiness",Docker|Go|Kafka|Kubernetes|PostgreSQL|React|Redis|Rust|SQL|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|SQL|TypeScript,Redis|TypeScript|Rust|React|PostgreSQL
train,greenhouse:mongodb:7561466,MongoDB,greenhouse,Sales Support Associate,AWS|Azure|Excel|GCP|MongoDB|SQL|Tableau,AWS|Azure|Excel|GCP|MongoDB|Python|SQL|Tableau,MongoDB|GCP|AWS|Azure|Tableau
train,greenhouse:coinbase:7572514,Coinbase Careers Page,greenhouse,"Product Marketing Manager, Coinbase Institutional",Excel,Excel|Go,Excel|Go|PostgreSQL|SQL|Machine Learning
train,greenhouse:cloudflare:7554282,Cloudflare,greenhouse,Senior Territory Account Executive (North),Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:fivetran:7595658003,Fivetran,greenhouse,"Senior Sales Engineer, Commercial",AWS|Azure|GCP|Java|Linux|MySQL|PostgreSQL|Python|SQL|dbt,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,dbt|Linux|MySQL|GCP|Java
train,greenhouse:coinbase:6679661,Coinbase Careers Page,greenhouse,Data Scientist II - Platform,Excel|Machine Learning|Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Statistics,Excel|Statistics|Machine Learning|SQL|Python
train,greenhouse:cloudflare:7552575,Cloudflare,greenhouse,"Major Account Executive, France",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
